#{"t_start": 1751584258.7916317, "env_id": "MujocoPandaPushEnv"}
r,l,t,is_success
-50.0,50,17012.164832,False
-49.0,50,17012.652743,False
-49.0,50,17013.155919,False
-48.0,50,17013.662449,False
-49.0,50,17014.163459,False
-23.0,50,17014.66045,True
-33.0,50,17015.168251,True
-24.0,50,17015.659273,True
-29.0,50,17016.166682,True
-50.0,50,17016.670411,False
-21.0,50,17017.176749,True
-39.0,50,17017.679299,False
-25.0,50,17018.195198,True
-20.0,50,17018.702936,True
-50.0,50,17019.206464,False
-19.0,50,17019.702912,True
-50.0,50,17020.207959,False
-50.0,50,17020.702134,False
-13.0,50,17021.187149,True
-50.0,50,17021.697234,False
-50.0,50,17022.190371,False
-41.0,50,17022.703768,True
-50.0,50,17023.197667,False
-33.0,50,17023.703976,True
-12.0,50,17024.198536,True
-26.0,50,17024.707115,True
-19.0,50,17025.21581,True
-31.0,50,17025.717812,False
-50.0,50,17026.207456,False
-12.0,50,17026.691527,True
-46.0,50,17027.194147,False
-28.0,50,17027.703353,True
-33.0,50,17028.210429,False
-50.0,50,17028.699106,False
-33.0,50,17029.202608,True
-50.0,50,17029.688161,False
-50.0,50,17030.173763,False
-50.0,50,17030.676653,False
-47.0,50,17031.184241,False
-50.0,50,17031.668521,False
-46.0,50,17032.182026,False
-50.0,50,17032.679711,False
-49.0,50,17033.182652,False
-50.0,50,17033.697839,False
-17.0,50,17034.195942,True
-49.0,50,17034.698742,False
-50.0,50,17035.178141,False
-50.0,50,17035.653354,False
-13.0,50,17036.135736,True
-23.0,50,17036.638622,True
-25.0,50,17037.141293,True
-50.0,50,17037.639277,False
-29.0,50,17038.138613,True
-50.0,50,17038.630208,False
-40.0,50,17039.155631,True
-38.0,50,17039.671228,True
-37.0,50,17126.486535,False
-12.0,50,17126.993224,True
-50.0,50,17127.469023,False
-20.0,50,17127.964771,True
-50.0,50,17128.469397,False
-10.0,50,17128.966071,True
-50.0,50,17129.448902,False
-28.0,50,17129.943344,False
-37.0,50,17130.426296,True
-50.0,50,17130.916399,False
-24.0,50,17131.403515,True
-27.0,50,17131.899825,True
-19.0,50,17132.401489,True
-30.0,50,17132.887832,False
-14.0,50,17133.400439,True
-50.0,50,17133.891684,False
-33.0,50,17134.400968,True
-25.0,50,17134.915578,True
-27.0,50,17135.42391,True
-15.0,50,17135.909175,True
-49.0,50,17136.420692,False
-21.0,50,17136.928474,True
-23.0,50,17137.423196,True
-22.0,50,17137.92797,True
0.0,50,17138.415329,True
-50.0,50,17138.921745,False
-12.0,50,17139.415869,True
-19.0,50,17139.907433,True
-39.0,50,17140.419083,True
-36.0,50,17140.910073,True
-23.0,50,17141.425196,True
-39.0,50,17141.920671,True
-29.0,50,17142.440254,False
-23.0,50,17142.935809,True
-45.0,50,17143.443058,True
-2.0,50,17143.944173,True
-24.0,50,17144.441735,True
-19.0,50,17144.939087,True
-50.0,50,17145.424492,False
-23.0,50,17145.928902,True
-37.0,50,17146.416604,True
-40.0,50,17146.92327,True
-22.0,50,17147.431273,True
-29.0,50,17147.95215,True
-50.0,50,17148.44458,False
-50.0,50,17148.955557,False
-15.0,50,17149.464527,True
-13.0,50,17149.956956,True
-50.0,50,17150.45173,False
-50.0,50,17150.946663,False
-17.0,50,17151.457137,True
-14.0,50,17151.947004,True
-50.0,50,17152.435668,False
-13.0,50,17152.920323,True
-47.0,50,17153.425202,True
-50.0,50,17153.89974,False
-14.0,50,17154.40514,True
-47.0,50,17154.901022,True
-45.0,50,17155.407381,False
-44.0,50,17155.917596,False
-50.0,50,17156.410743,False
-30.0,50,17156.942877,True
-46.0,50,17157.456165,False
-44.0,50,17157.960245,False
-32.0,50,17158.449498,True
-25.0,50,17158.936436,True
-49.0,50,17159.447802,False
-50.0,50,17159.944761,False
-50.0,50,17160.475612,False
-19.0,50,17160.975225,True
-21.0,50,17161.463306,True
-21.0,50,17161.951554,True
-50.0,50,17162.437927,False
-23.0,50,17162.931306,True
-18.0,50,17163.447036,True
-50.0,50,17163.930508,False
-35.0,50,17164.425578,True
-50.0,50,17164.912862,False
-21.0,50,17165.415306,True
-50.0,50,17165.938801,False
-50.0,50,17166.419978,False
-28.0,50,17166.907634,True
-50.0,50,17167.401748,False
-36.0,50,17167.908747,False
-17.0,50,17168.417142,True
-49.0,50,17168.905489,False
-48.0,50,17169.411126,True
-48.0,50,17169.921849,False
-50.0,50,17170.403646,False
-17.0,50,17170.891215,True
-34.0,50,17171.407221,True
-50.0,50,17171.890585,False
-23.0,50,17172.387747,True
-12.0,50,17172.89155,True
-22.0,50,17173.383687,True
-31.0,50,17173.896796,True
-18.0,50,17174.385228,True
-9.0,50,17174.872196,True
-50.0,50,17175.370464,False
-35.0,50,17175.873369,False
-50.0,50,17259.938952,False
-14.0,50,17260.446549,True
-50.0,50,17260.970159,False
-49.0,50,17261.469881,False
-35.0,50,17261.966971,True
-9.0,50,17262.459459,True
-12.0,50,17262.938565,True
-49.0,50,17263.450801,False
-41.0,50,17263.979035,False
-50.0,50,17264.49907,False
-17.0,50,17265.012073,True
-21.0,50,17265.503067,True
-35.0,50,17266.001618,False
-25.0,50,17266.504516,True
-16.0,50,17267.009791,True
-29.0,50,17267.511807,True
-24.0,50,17268.019882,True
-50.0,50,17268.511183,False
-31.0,50,17269.00494,True
-50.0,50,17269.517238,False
-24.0,50,17270.022861,True
-32.0,50,17270.544425,False
-43.0,50,17271.052314,False
-36.0,50,17271.563211,True
-50.0,50,17272.05408,False
-49.0,50,17272.554994,False
-45.0,50,17273.067775,True
-49.0,50,17273.560692,False
-48.0,50,17274.076399,False
-24.0,50,17274.571582,True
-49.0,50,17275.065549,False
-16.0,50,17275.565633,True
-18.0,50,17276.056698,True
-27.0,50,17276.550099,True
-50.0,50,17277.062223,False
-50.0,50,17277.541827,False
-50.0,50,17278.03911,False
-32.0,50,17278.547665,True
-50.0,50,17279.045405,False
-26.0,50,17279.551461,True
-12.0,50,17280.037747,True
-49.0,50,17280.533258,False
-50.0,50,17281.026305,False
-12.0,50,17281.528399,True
-18.0,50,17282.027216,True
-50.0,50,17282.52148,False
-36.0,50,17283.030425,True
-20.0,50,17283.535872,True
-50.0,50,17284.045296,False
-50.0,50,17284.547406,False
-27.0,50,17285.050308,False
-42.0,50,17285.582928,False
-24.0,50,17286.075285,True
-28.0,50,17286.578075,True
-18.0,50,17287.068699,True
-45.0,50,17287.563945,False
-30.0,50,17288.057344,True
-15.0,50,17288.572375,True
-40.0,50,17289.086263,True
-32.0,50,17289.605084,True
-50.0,50,17290.120325,False
-31.0,50,17290.625107,False
-50.0,50,17291.12824,False
-50.0,50,17291.611377,False
-50.0,50,17292.125988,False
-18.0,50,17292.630894,True
-26.0,50,17293.138688,True
-40.0,50,17293.654831,True
-31.0,50,17294.159879,False
-21.0,50,17294.653597,True
-18.0,50,17295.167817,True
-16.0,50,17295.655775,True
-19.0,50,17296.156281,True
-14.0,50,17296.657763,True
-49.0,50,17297.181491,False
-17.0,50,17297.678094,True
-49.0,50,17298.185582,False
-50.0,50,17298.677166,False
-50.0,50,17299.15824,False
-6.0,50,17299.636614,True
-15.0,50,17300.138216,True
-40.0,50,17300.659188,False
-45.0,50,17301.180642,True
-11.0,50,17301.694135,True
-50.0,50,17302.212469,False
-48.0,50,17302.705479,False
-30.0,50,17303.233858,True
-22.0,50,17303.726723,True
-45.0,50,17304.228529,False
-50.0,50,17304.727631,False
-26.0,50,17305.23053,True
-26.0,50,17305.72496,True
-50.0,50,17306.250163,False
-21.0,50,17306.768468,True
-50.0,50,17307.267847,False
-22.0,50,17307.762212,True
-41.0,50,17308.25489,True
-31.0,50,17308.761997,True
-28.0,50,17309.260254,True
-46.0,50,17309.776486,False
-50.0,50,17396.310495,False
-15.0,50,17396.822148,True
-16.0,50,17397.322183,True
-35.0,50,17397.818542,True
-50.0,50,17398.318634,False
-19.0,50,17398.827855,True
-22.0,50,17399.322608,True
0.0,50,17399.821527,True
-50.0,50,17400.331517,False
-16.0,50,17400.825006,True
-50.0,50,17401.315825,False
-34.0,50,17401.817736,False
-38.0,50,17402.321822,True
-13.0,50,17402.809362,True
-20.0,50,17403.322529,True
-38.0,50,17403.833136,True
-46.0,50,17404.341629,True
-20.0,50,17404.833017,True
-33.0,50,17405.346056,True
-50.0,50,17405.858282,False
-47.0,50,17406.375143,False
-20.0,50,17406.868566,True
-50.0,50,17407.350426,False
-50.0,50,17407.834192,False
-46.0,50,17408.353082,True
-25.0,50,17408.850272,True
-22.0,50,17409.361477,True
-18.0,50,17409.850991,True
-50.0,50,17410.339767,False
-7.0,50,17410.840169,True
-50.0,50,17411.339517,False
-14.0,50,17411.824382,True
-22.0,50,17412.316046,True
-12.0,50,17412.801362,True
-18.0,50,17413.320281,True
-28.0,50,17413.830862,True
-45.0,50,17414.319717,False
-49.0,50,17414.817268,False
-19.0,50,17415.29671,True
-29.0,50,17415.805922,True
-49.0,50,17416.305052,True
-21.0,50,17416.813809,True
-9.0,50,17417.290016,True
-25.0,50,17417.793494,True
-34.0,50,17418.295003,True
-47.0,50,17418.794858,False
-50.0,50,17419.299902,False
-7.0,50,17419.781883,True
-27.0,50,17420.270171,True
-40.0,50,17420.78034,True
-49.0,50,17421.290157,False
-50.0,50,17421.778613,False
-27.0,50,17422.28594,True
-43.0,50,17422.783061,True
-22.0,50,17423.296333,True
-50.0,50,17423.775877,False
-49.0,50,17424.284667,False
-50.0,50,17424.779109,False
-28.0,50,17425.272505,True
-50.0,50,17425.767923,False
-39.0,50,17426.250814,True
-28.0,50,17426.751563,True
-50.0,50,17427.241146,False
-41.0,50,17427.728363,True
-15.0,50,17428.216276,True
-50.0,50,17428.703643,False
-47.0,50,17429.211409,True
-24.0,50,17429.713898,False
-31.0,50,17430.223935,True
-50.0,50,17430.716327,False
-50.0,50,17431.202039,False
-20.0,50,17431.689076,True
-39.0,50,17432.175252,True
-44.0,50,17432.682998,False
-44.0,50,17433.192586,False
-31.0,50,17433.68677,True
-50.0,50,17434.176369,False
-50.0,50,17434.68549,False
-24.0,50,17435.17989,True
-22.0,50,17435.687633,True
-35.0,50,17436.199694,True
-38.0,50,17436.695317,False
-15.0,50,17437.179408,True
-16.0,50,17437.688864,True
-9.0,50,17438.194805,True
-33.0,50,17438.705527,True
-28.0,50,17439.193595,True
-17.0,50,17439.684243,True
-49.0,50,17440.193171,False
-49.0,50,17440.709514,False
-41.0,50,17441.216554,True
-50.0,50,17441.701198,False
-18.0,50,17442.198883,True
-18.0,50,17442.701083,True
0.0,50,17443.180053,True
-19.0,50,17443.686259,True
-33.0,50,17444.178129,True
-26.0,50,17444.659429,True
-14.0,50,17445.167069,True
-18.0,50,17445.664409,True
-35.0,50,17529.691937,True
-20.0,50,17530.203285,True
-26.0,50,17530.712965,True
-23.0,50,17531.208097,True
-26.0,50,17531.699973,True
-50.0,50,17532.215196,False
-49.0,50,17532.718474,False
-23.0,50,17533.206075,True
-17.0,50,17533.688848,True
-50.0,50,17534.181742,False
-24.0,50,17534.692493,True
-19.0,50,17535.193639,True
-50.0,50,17535.691025,False
-35.0,50,17536.206227,True
-27.0,50,17536.725666,True
-40.0,50,17537.247036,True
-50.0,50,17537.728722,False
-47.0,50,17538.236205,False
-50.0,50,17538.745222,False
-41.0,50,17539.262624,False
-50.0,50,17539.758164,False
-18.0,50,17540.260286,True
-13.0,50,17540.754473,True
-42.0,50,17541.261699,True
-47.0,50,17541.772319,False
-26.0,50,17542.281882,True
-18.0,50,17542.772682,True
-21.0,50,17543.284155,True
-45.0,50,17543.795589,False
-11.0,50,17544.282731,True
-41.0,50,17544.78833,True
-26.0,50,17545.280559,True
-7.0,50,17545.766571,True
-22.0,50,17546.258537,True
-50.0,50,17546.751092,False
-50.0,50,17547.241753,False
-27.0,50,17547.748451,True
-34.0,50,17548.243841,True
-15.0,50,17548.732196,True
-27.0,50,17549.224679,True
-49.0,50,17549.72488,False
-23.0,50,17550.219949,True
-50.0,50,17550.726901,False
-34.0,50,17551.230823,True
-17.0,50,17551.736686,True
-50.0,50,17552.246521,False
-45.0,50,17552.755037,True
-13.0,50,17553.244296,True
-24.0,50,17553.76313,True
-26.0,50,17554.270864,True
-50.0,50,17554.752928,False
-27.0,50,17555.275917,True
-40.0,50,17555.764105,True
-50.0,50,17556.277618,False
-16.0,50,17556.765785,True
-25.0,50,17557.266383,True
-50.0,50,17557.763082,False
-50.0,50,17558.255983,False
-50.0,50,17558.746279,False
-49.0,50,17559.252624,False
-48.0,50,17559.760625,True
-50.0,50,17560.244569,False
-30.0,50,17560.738793,True
-32.0,50,17561.251384,False
-20.0,50,17561.765862,True
-33.0,50,17562.259182,True
-50.0,50,17562.772164,False
-21.0,50,17563.285319,True
-22.0,50,17563.788975,True
-19.0,50,17564.281745,True
-22.0,50,17564.784841,False
-36.0,50,17565.295589,True
-20.0,50,17565.79933,True
-30.0,50,17566.290538,True
-8.0,50,17566.806619,True
-26.0,50,17567.310333,True
-50.0,50,17567.819624,False
-23.0,50,17568.30687,True
-35.0,50,17568.811242,True
-48.0,50,17569.322288,False
-26.0,50,17569.827917,True
-14.0,50,17570.337675,True
-18.0,50,17570.819574,True
-44.0,50,17571.323109,False
-23.0,50,17571.830555,True
-15.0,50,17572.338913,True
-32.0,50,17572.847695,False
-17.0,50,17573.35509,True
-50.0,50,17573.843548,False
-36.0,50,17574.354491,False
-50.0,50,17574.843348,False
-35.0,50,17575.350845,True
-50.0,50,17575.836082,False
-50.0,50,17576.319525,False
-45.0,50,17576.812513,True
-49.0,50,17577.326551,False
-19.0,50,17577.825389,True
-14.0,50,17578.318565,True
0.0,50,17578.823104,True
-50.0,50,17579.315256,False
-25.0,50,17666.516161,True
-27.0,50,17667.024594,True
-18.0,50,17667.542636,True
-49.0,50,17668.029838,True
-36.0,50,17668.532363,False
-33.0,50,17669.04896,True
-50.0,50,17669.547838,False
-31.0,50,17670.051718,True
-13.0,50,17670.544105,True
-34.0,50,17671.054546,True
-48.0,50,17671.566138,False
-34.0,50,17672.070035,True
-50.0,50,17672.57296,False
-28.0,50,17673.078442,True
-20.0,50,17673.569261,True
-23.0,50,17674.053546,True
-50.0,50,17674.538013,False
-19.0,50,17675.026612,True
-50.0,50,17675.535908,False
-48.0,50,17676.027271,False
-28.0,50,17676.521877,True
-50.0,50,17677.030302,False
-39.0,50,17677.531214,False
-50.0,50,17678.05696,False
-10.0,50,17678.545747,True
-23.0,50,17679.057838,True
-9.0,50,17679.557311,True
-17.0,50,17680.060836,True
-18.0,50,17680.560003,True
-22.0,50,17681.06598,True
-44.0,50,17681.556078,True
-50.0,50,17682.046476,False
-42.0,50,17682.561662,False
-50.0,50,17683.044902,False
-50.0,50,17683.56048,False
0.0,50,17684.046499,True
-50.0,50,17684.56713,False
-17.0,50,17685.08075,True
-50.0,50,17685.606904,False
-48.0,50,17686.101482,False
-50.0,50,17686.587156,False
-23.0,50,17687.074326,True
-21.0,50,17687.562702,True
-50.0,50,17688.055774,False
-50.0,50,17688.558805,False
-50.0,50,17689.041059,False
-49.0,50,17689.534765,False
-50.0,50,17690.033496,False
-47.0,50,17690.558029,False
-50.0,50,17691.057232,False
-48.0,50,17691.56443,False
-22.0,50,17692.070369,True
-28.0,50,17692.572216,True
-50.0,50,17693.090192,False
-50.0,50,17693.608889,False
-13.0,50,17694.118247,True
-37.0,50,17694.641853,True
-27.0,50,17695.145713,True
-28.0,50,17695.639795,True
-28.0,50,17696.136369,True
-17.0,50,17696.64093,True
0.0,50,17697.136346,True
-38.0,50,17697.629378,True
-28.0,50,17698.119242,True
-42.0,50,17698.634754,True
-12.0,50,17699.147089,True
-50.0,50,17699.644787,False
-33.0,50,17700.137731,False
-25.0,50,17700.647856,False
-11.0,50,17701.158398,True
-45.0,50,17701.673278,True
0.0,50,17702.183121,True
-36.0,50,17702.715477,True
-43.0,50,17703.233063,False
-21.0,50,17703.745748,True
-36.0,50,17704.25387,True
-49.0,50,17704.747362,False
-38.0,50,17705.251989,True
-50.0,50,17705.760945,False
-31.0,50,17706.296787,True
-50.0,50,17706.819738,False
-49.0,50,17707.339812,False
-50.0,50,17707.83917,False
-50.0,50,17708.32622,False
-25.0,50,17708.810403,True
-50.0,50,17709.332391,False
-34.0,50,17709.856539,True
-49.0,50,17710.375602,True
-38.0,50,17710.891407,True
-50.0,50,17711.378158,False
-32.0,50,17711.871369,True
-50.0,50,17712.34787,False
-44.0,50,17712.842343,True
-39.0,50,17713.348282,False
-50.0,50,17713.849581,False
-49.0,50,17714.336618,False
-50.0,50,17714.837348,False
-50.0,50,17715.333439,False
-50.0,50,17715.832604,False
-49.0,50,17716.343571,False
-21.0,50,17800.569964,True
-15.0,50,17801.082258,True
-17.0,50,17801.561801,True
-15.0,50,17802.07026,True
-48.0,50,17802.578395,False
-48.0,50,17803.086833,False
-18.0,50,17803.594048,True
-23.0,50,17804.102194,True
-21.0,50,17804.610695,True
-50.0,50,17805.114199,False
-49.0,50,17805.626975,False
-16.0,50,17806.134158,True
-35.0,50,17806.632099,True
-44.0,50,17807.136959,True
-10.0,50,17807.617946,True
-8.0,50,17808.120663,True
-26.0,50,17808.624344,True
-21.0,50,17809.109845,True
-37.0,50,17809.610835,False
-19.0,50,17810.115812,False
-26.0,50,17810.615471,True
-50.0,50,17811.096878,False
-50.0,50,17811.586732,False
-29.0,50,17812.091396,True
-11.0,50,17812.62781,True
-50.0,50,17813.180505,False
-20.0,50,17813.69591,True
-17.0,50,17814.192168,True
-29.0,50,17814.698488,True
-31.0,50,17815.203268,True
-22.0,50,17815.688619,True
-15.0,50,17816.179485,True
-19.0,50,17816.673943,True
-25.0,50,17817.172935,True
-27.0,50,17817.67525,True
-36.0,50,17818.184693,True
-14.0,50,17818.694567,True
-49.0,50,17819.202589,False
-19.0,50,17819.704392,True
-39.0,50,17820.217481,True
-23.0,50,17820.714276,True
-21.0,50,17821.207772,True
-17.0,50,17821.712762,False
-50.0,50,17822.232083,False
-30.0,50,17822.737364,True
-50.0,50,17823.228921,False
-36.0,50,17823.740349,True
-24.0,50,17824.244222,True
-50.0,50,17824.757148,False
-18.0,50,17825.266572,True
-20.0,50,17825.764466,True
-50.0,50,17826.276493,False
-49.0,50,17826.781486,False
-17.0,50,17827.259525,True
-50.0,50,17827.743741,False
-47.0,50,17828.252598,False
-48.0,50,17828.764543,False
-29.0,50,17829.269464,True
-30.0,50,17829.765236,True
-35.0,50,17830.258115,True
-14.0,50,17830.740034,True
-12.0,50,17831.218,True
-25.0,50,17831.716496,True
-40.0,50,17832.219182,True
-50.0,50,17832.693522,False
-50.0,50,17833.211332,False
-21.0,50,17833.713271,False
-50.0,50,17834.193545,False
-26.0,50,17834.683165,True
-44.0,50,17835.197206,False
-50.0,50,17835.69914,False
-19.0,50,17836.212109,True
-42.0,50,17836.715099,True
-17.0,50,17837.214684,True
-50.0,50,17837.712325,False
-50.0,50,17838.215629,False
-50.0,50,17838.750507,False
-49.0,50,17839.248814,False
-50.0,50,17839.746586,False
-42.0,50,17840.25933,True
-50.0,50,17840.758384,False
-50.0,50,17841.277694,False
-46.0,50,17841.787063,False
-40.0,50,17842.276496,True
-50.0,50,17842.764215,False
-18.0,50,17843.266577,True
-50.0,50,17843.764084,False
-32.0,50,17844.277297,True
-50.0,50,17844.755916,False
-13.0,50,17845.24169,True
-16.0,50,17845.751568,True
-24.0,50,17846.230793,True
-7.0,50,17846.714724,True
-50.0,50,17847.213145,False
-50.0,50,17847.704694,False
-50.0,50,17848.196158,False
-40.0,50,17848.714101,False
-50.0,50,17849.230641,False
-46.0,50,17849.736941,False
-50.0,50,17850.236888,False
-21.0,50,17937.155069,False
-16.0,50,17937.667127,True
-14.0,50,17938.171472,True
-15.0,50,17938.678797,True
-50.0,50,17939.185589,False
